3767,3204,1928,1223,2434,1763,4415,3155,4657,720,3095,1798,398,2172,764,2345,664,4045,4242,3117,3653,1798,1763,1223,2825,172,2719,3890,1156,469	8
2021,1320,253,2088,1162,1464,543,4177,1917,482,605,4509,3062,2855,271,1013,2959,1705,3489,2157,1100,2128,948,4437,3439,2890,1156,3163	1
2746,2117,878,4509,4023,3146,2594,4358,3762,3665,1798,496,2251,395,3129,746,976,2850,2388,948,3011	3
3272,2906,2680,3253,3012,3191,3898,1771,1798,2954,1393,4240,941,3769,3285,3285,4057,1798,4097,1460,545,3012,3502,1223,613,1415	3
1065,4290,1699,919,4509,4639,1798,864,3306,574,2267,3094,685,4629,3174,2117,3644,3241,2967,1554,1798,1153,3012,738,3420,3142,4177,1971,3871,3011	5
3958,2267,3894,2628,3682,4156,1504,225,3094,2794,664,1490,496,3787,1122,4611,1798,738,1814,3787,4157,1153,4497,3558,1156,3977,3011	7
3640,4678,2876,96,2711,3495,1408,4312,2833,685,3285,3285,3257,2086,268,4559,3285,3285,3285,3257,2086,551,2956,428,3035,1798,517,738,2770,496,3787,4533,3011	8
605,3204,1530,4177,686,1717,1460,2959,2530,4332,3704,1798,4113,3748,3121,459,1153,2564,268,4509,51,123,551,2643	1
1316,701,4486,4439,3787,1185,1938,3394,406,2965,1346,3394,1316,948,1227,1078,3011	2
529,1923,1882,1494,4177,1874,4497,4399,3532,1262,2850,528,4415,3011,878,1172,368,3117,132,1798,4380,1212,2239,2453,920,1126,3253	3
2361,2408,2121,4421,3541,4624,2075,1898,1594,2660,1798,2088,4427,3191,1727,1156,1320,1075,1798,881,3226,3191,1727,851,4568,1320,2412,4177,1898,4678	5
1760,3491,1391,3000,4172,225,2954,2267,1798,1320,1554,3977,4611,1924,1393,2698,2566,1156,2825,4096,4177,4497,3558	7
2434,3031,3163,4134,3241,1393,1798,496,239,4497,3558,4486,4157,1417,2825,771,3011	7
3640,4678,3204,4427,2075,2663,4559,4097,4057,1798,551,1189,1761,1156,587,3502,1223,878,1710,13,1320,1798,738,2770,1372,543,840,1153,2075,4413,3011	8
4274,2991,652,4394,3551,1461,605,3502,2382,4063,4097,2959,3011,4132,3721,664,1490,1256,3517,1156,4616,1882,4611,1798,107,3223,4135,3832,4399,3562	1
644,1923,2420,4160,6,652,2534,4632,3254,2697,2021,4629,3852,1594,2396,1798,3226,3254,1938,722,2140,3558,2698,858,107,4611	2
395,3129,4365,3926,2643,496,1727,611,4265,3054,384,2883,4177,2636,2915,2643	3
1460,3285,4559,3769,3142,1257,1998,3776,3190,1699,3308,3016,838,1798,3240,4611,3834,2661,1464,3397,2719,1798,920,217,4188,3142,1928,1490,2719,4177,1255,1976	5
2876,1727,4405,1156,2850,3277,3240,4177,3367,2191,3011,496,2628,1065,2628,1377,2193,4486,2628,2104,1195,688,2628,664,4478,1320,3272,4629,4177	7
2803,814,814,3762,2349,4559,1805,2820,138,3486,4685,2698,580,3057,1798,668,2944,138,51,1156,4479,869,3011,1256,3517,1100,4486,4361,530,814	7
3640,4678,3629,51,2850,1766,1223,670,4028,1100,496,2559,3836,1798,4361,1893,1156,2850,4177,2597,2088,2643	8
2770,4426,3960,1581,3247,879,180,2991,1552,1156,123,1798,22,51,3191,2719,3890,4611,1798,4361,4713,4361,2825,1774,894,1156,1921	1
594,4352,3541,2242,4611,685,1437,1798,1227,2088,4611,1839,3364,737,2182,4088,4177,4722,2642,3394,1798,3061,3971,2698,1676,160,4611	2
2697,4219,3668,3253,3668,4632,1497,958,3518,1839,519,4358,102,519	3
1460,3285,4559,1184,2799,1998,2892,1993,3501,2739	5
4161,738,4497,3558,655,2770,3117,4294,3095,2720,86,1882,1242,1179,1619,3071,4177,2227,1558,3604,1793	7
128,1223,3139,241,4240,2075,2835,685,3285,3602,4002,1798,2180,1450,1652,4548,1324,268,4509,2452,1324,4177,2114,3139,8,3834,2230,3180	8
393,3704,181,1100,545,4290,1153,3139,1798,528,4415,1156,2571,2643	1
2399,2452,1689,4294,4177,3394,4330,2698,3029,2865,239,1814,3787	2
2746,1393,2021,4629,559,3059,3604,941,4334,3126,664,1490,4611	3
670,4330,1257,2121,4629,1398,4415,401,1699,2242,4520,2685,2081,1798,984,4486,1185,4533,2850,496,1075,4319,1667,1798,966,2614,1710,3294,4113,2643	5
155,1699,2345,3853,3558,738,1814,3787,737,2956,2820,3011,3629,51,1100,3473,1727,4347,2086,2892,1195,4177,1433,1257,2559,2643	7
420,2368,543,3714,2507,4509,1979,1162,2893,1798,1320,2726,4509,1979,2698,267,1096,3762,1396,1979,1798,3622,2467,2883,850,850,153,1490,1315,1979	8
3644,897,2594,253,51,519,2628,1320,51,1924,4427,1320,1393,1644,3206,1460,1460,2452,1223,51	8
3628,3894,2892,3394,1172,4177,3405,3277,1100,1837,931,2069,3086,4023,1013,1798,1133,4300,2420,1243,4108,580,1798,517,4177,737,2518,3204,429,3061	2
1223,51,3629,3187,2680,1461,519,3486,1798,2954,4406,391,597,448,4052,10,1045,1798,4101,675,3935,222,3918,2449,3918,1194,4348	3
3640,1476,2947,2128,2075,4364,1131,2655,1043,3471,4091,3187,1476,1724,2944,2087,494	3
1766,2883,125,613,1170,1938,130,3168,2896,1242,22,51,1798,496,3331,1186,268,4657,4437,1798,1320,2088,125,3191,3245,3853,2643	5
1320,2452,2726,2103,3029,3169,543,816,3762,737,2197,3425,4177,446,3737,1223,51,836,836,4352,1671,3278,2026	8
2359,2504,153,1249,3208,1433,1186,3418,403,1507,1774,543,4364,2643,4317,1340,1156,3789,1798,685,685,545,4177,4431,2739,1156,2969,594,2026,1476,2435	8
1868,2699,4509,870,2821,2528,22,3028,2628,2983,3190,2026,2544,1035,3394,4358,1543,3360,2628,96,4460,1795,1834,4498,3393,4096,4497	2
3502,1223,520,1921,1798,1497,3078,889,647,2088,1976,3012,4177,1257,2559,222,2008	3
474,1494,2129,1320,3153,4520,1393,1162,4097,3285,4057,1763,271,1789,189,1223,3585,2104,3491,3285,500,2954,4406,1798,4232,4161,1243,2719,4331,1727,2985,1562	3
1223,2417,2917,664,684,2643,2349,864,3306,685,4097,3285,2411,4685,2628,1460,3285,1460,3285,3142,4337,158,4300,4559,500,685,3682,1257,2775,87,2643	5
4132,2725,4503,519,4439,3787,3389,3011,496,51,2065,4604,3248,664,3389,4503,3558,1095,3204,1798,1185,2445,1162,1977,3393,4559,3285,3285,3285,4002	7
1763,1223,3204,2972,4486,4365,4086,2434,1320,1882,4399,800,2642,4611	8
221,4554,1399,3418,838,3241,253,605,4252,4583,2624,2959,1798,2689,1446,4177,605,4607,1497,244,2959,684,2388,948,4611,3011	1
3502,1223,4240,941,737,2075,4177,143,3253,51,664,2965,2388,239,4509,670,3011,153,3174,686,3502,1460,1689,1415,1836,3155,3762,4509,670	3
3604,138,2530,2821,1320,1200,2534,2081,1798,1202,948,805,528,1698,614,1179,2883,1067,3029,2194,2697,2349,2965,2615,4685,3011	3
496,3142,2267,3958,9,1100,337,1699,1464,3397,2086,2660,270,2698,3025,1798,1368,4404,4559,3285,2128,1798,4542,4177,1727,664,4473,2642,1064	5
1062,2553,948,2956,2825,4294,1096,4177,1184,2452,2065,596,1619,1798,2698,611,4486,3653,3277,4611,2643	7
1460,3285,4559,3285,4057,182,710,4010,2021,1320,2075,2851,1798,2851,2075,1803,4559,3285,3285,3285,4002,1798,1105,3012,701,809,1692,1998,2733,2851	8
1763,1223,4282,4437,1989,3059,2075,3502,3159,670,4101,746,1798,2360,4670,652,3159,670,2075,4357,2850,495,1045,2408,2643	1
4509,4483,4394,2326,4584,4034,387,899,1324,1524,2401,922,3423,4394,2756,1100,2326,4584,4034,3191,2114,77,2246,2965,1346,2643,3191,496,2514,3918	2
4437,1921,155,1699,1100,3464,1185,1727,2762,3502,1223,1156,4197,4399,2442,3787,814,155,1699,3486,1213,3019,3373,3502,1320,2452,1972,1320,3840	3
1460,3285,814,2128,2534,3853,3502,896,1699,2628,3252,2947,2866,4157,1727,4726,1763,3205,3011	5
376,125,2411,4177,1202,948,3168,3168,1100,1156,2850,4559,3285,1393,1101,2956,3260,427,4057,1798,3473,3012,4446,1212,3889,4097,4057,376,125,3204,4427	7
1763,1223,376,1530,4277,2843,3417,4096,1763,271,4177,1688,1893,3121,1067,371,398,1798,3121,701,3163,165,2820,4411,4115,2917,2349,2474,3457,4685	8
529,2842,3762,4719,530,2703,351,3011,1735,3834,2345,1399,529,2475,4055,1699,1798,1185,558,1181,4157,1156,3977,4174,3525,2708,3296,2643	8
4525,898,4509,2081,3241,4509,2898,2868,2434,595,1100,4525,4130,1065,3094,1460,4177,3558,746,2403,3012,4611,1460,3094,1065	2
1727,3029,1450,355,3439,1810,4097,3285,3285,3285,1805,3277,1798,4157,1727,3029,4509,3439,919,1810,2128,1938,1805,3277,3011	3
3252,1156,1543,2445,3036,3191,3252,2199,1316,528,3179,1798,567,4132,1749,337,3714,1320,2452,337,4177,153,4132	3
337,3142,2386,2629,1184,2954,1067,1650,3762,919,1798,3741,3832,1156,1542,3971,1798,3741,3832,1156,1542,3068,1798,2726,1185,3971,530,173,4611	5
738,1814,3787,1223,3834,1644,1680,4727,1798,3240,3240,496,795,4678,1798,496,3558,1570,1801,96,814,3430,591	7
496,2452,4352,4415,652,3204,4045,800,2504,805,4559,4097,1393,1798,374,80,1156,837,3835,3068,1100,2504,805,2850,2725,2770,2434,3393,1554,3011	8
4670,869,3035,4055,1594,3245,1065,1993,500,685,1184,4057,1798,1450,1781,3251,2420,1646,1476,1810,495,4611,1798,4222,4219,711,4008,4670,869,2661,596	1
2581,2026,3190,4177,4667,660,4525,4611,3011,4591,268,3502,4667,660,3709,3393,4509,1831,1798,2721,1781,2069,3968,1623,3762,4611,2643	3
1460,3285,814,3363,3714,919,2403,494,685,3585,3604,1793,1798,1213,435,1320,4538,3283,2349,2345,4685	3
3420,4188,3541,4624,1798,496,1075,1727,1156,1727,472,1153,1803,4160,2037,4611	5
738,1814,3787,710,4010,3762,2726,664,4404,3502,2202,1763,4177,4497,3558,3011,3373,517,1223,51,4177,4497,3558,684,2388,4611,3011	7
1989,668,87,3492,1100,3352,2467,4097,3285,3285,3285,4002,2075,1989,329,1105,1798,4559,685,3204,1839,4157,1798,4559,3204,443,2409,3208,420,1834,393,3780,2615	8
605,2282,4560,2959,4326,1222,3604,58,2404,744,1223,3289,2411,4132,3721,2628,1131,1589,3502,4161,2985,3799	1
4559,4559,1065,2726,1088,3665,401,2628,737,4509,2938,1831,45,1497,1460,500,1993,1065,4057,271	3
1184,3429,3604,2991,4509,2705,2088,1798,1464,4446,2868,3169,1127,4427	3
3268,2633,4097,3285,2128,1803,1153,551,1324,4177,4097,1554,1699,1798,2799,1998,864,1870,1105,1851,2643	5
710,4010,3762,2021,1320,2452,3558,1095,3204,2349,3430,3402,4685,2643,1065,2452,2377,1324,3464,1263,1343,3208,2210,4166,986,268,1232,422	7
3159,1075,4559,3285,1393,1798,1763,1223,3204,2345,2396,1100,3502,1223,2075,4364,182,3012,1460,2128,814,2065,948,1798,1766,2883,1797,2121,1761,237,4611	8
1223,864,2349,1870,3280,3360,2366,4685,1798,738,2770,3666,1156,838,1067,551,435,3011,4157,1156,1727,647,738,1870,2357,3139,530,2097,1053,2643	0
1320,958,1320,1075,4177,3418,920,330,1798,2871,4645,268,4132,3876,1761,3208,664,4611,2720,2657,1156,3159,4177,3528,2172,2643,4542,4043,456	1
1814,3787,3011,2779,1126,3832,4289,1219,3025,1461,3252,523,4147,3011	3
1460,3285,4559,1184,3502,1223,4066,1384,868,4404,1126,3253,1393,4678,210,2010,2628,3780,2636,1851,1831,1067,1650,664,2740,2643	3
2345,1589,368,1126,4576,2081,420,851,870,2944,1798,1460,2954,2128,737,534,2541,4177,4719,2199,1798,4542,4177,4157,1185,420,851,771,3011	5
3604,3565,1156,4045,3558,2726,558,1235,2850,2725,2348,1156,2348,2416,3054,3011,398,588,1490,4611	7
2399,2452,3640,4678,51,1428,4250,840,1153,1320,2008,3502,1223,519,3486,1798,769,3502,1223,51,1428,3191,3155,4289,1153,3640,4678,519,3486	8
3153,3062,3191,1727,3153,3062,1798,3977,1084,1490,4177,1460,3285,271,1263,4715,4614,2825,1460,3285,3285,3285,2128,1917,502	1
819,3877,2876,2672,3832,3191,1490,3502,1223,1490,4611,1460,3715,1798,1814,3787,1801,647,2453,716,517,1156,1258,1025,1490,3502,1223,4177,3011	2
2086,2420,502,4509,3665,1798,520,1554,502,738,2770,2357,1589,1156,3973,3011	3
1460,3285,4559,3769,1393,2267,3958,9,4010,4177,3196,3129,2341,2594,337,4078,4212,574,2892,9,1065,2850,694,2341,3248,896,2416,1085,2341,1989,3031,867,1852	5
3502,4395,3604,2991,1554,2876,253,4509,4413,4718,4177,267,3763,1925,4138,543,1798,1801,1490,1727,738,517,2883,3117,894,4177,1798,4415,534,2643	7
1795,1223,1659,4670,869,172,686,143,3253,1710,1408,543,816,1100,1795,1223,2821,1754,738,2770,2865,1156,2210,4670,869,3011	8
606,1450,1396,2628,4287,498,2628,1287,3306,3159,1554,1798,4097,2452,4446,1708,3825,1172,1255,1976,4542,1727,530,4509,4611,1798,1156,1542,2003	1
2680,3253,2349,2310,4685,3169,1162,3855,2434,2628,3409,2628,4270,1379,920,448,685,4290,2938,551	3
3502,138,519,3253,764,1388,3725,3176,664,1100,1460,3285,4559,3769,3502,1223,4066,1185,1461,3248,1176,3653,1126,3253,919,4520,153,1688,764,1388,3721,3419	3
1065,4290,2267,3958,9,2613,4135,2806,1126,664,2740,1798,2264,3187,1636,420,2088,153,3241,1798,87,3306,2021,4629,1798,2794,574,3094,9,2990,3665,1184,1065,4097,500,1184,4406	5
337,376,3253,1100,1320,427,2128,2452,3464,1185	7
4670,869,1450,418,418,210,588,3502,4670,4258,395,4028,2671,1798,2388,1320,3559,1860,4486,737,2642,3834,3011	8
4659,1464,1450,1064,1100,1587,1711,2761,3808,1763,1290,2761,4287,3755,2761,2326,3698,2761,1702,4348,2127,2761,1758,805,3360,2761,393,472,337	1
2746,2117,3029,2065,3694,948,3781,2850,1020,1689,2175,1333,3394,2075,4497,1798,2403,2825,3277,4064,787,1798,2876,1440,1181,2388,948,1156,1581	2
2082,2172,1100,41,1060,337,2512,4274,429,1798,3191,1185,4614,4161,738,771,3011	3
785,2324,3030,3174,2128,3121,384,3030,427,2128,4177,3204,1798,2399,2117,2210,2825,4439,3787,1075,3011	4
4161,738,4497,3558,496,2452,4446,1185,530,4571,4611,2643,724,429,1320,4242,701,2191,2739,2544,281,1437,1255,3604,1324,2544,281	7
4654,2321,1461,4611,4133,3776,4509,425,2349,3525,2203,4685,1798,4654,3191,1402,3519,4611,710,4010,3011	8
4097,3769,545,4170,4662,548,674,592,2340,817,1798,4719,3204,1960,1179,3393,4177,4713,2517,2956,3277,1185,2403	1
2794,1781,3174,4509,2097,1053,1960,1179,1798,3240,2434,2487,2327,1977,1798,1450,3525,4349	2
1450,896,1062,3187,143,3253,4669,2825,3433,2111,2800,372,1914,738,1814,3787,3389,1454,1710,4429,132,2633,4177,4415,4201,3011	3
3204,2883,2876,1727,4484,2247,878,2039,1798,496,1065,3142,878,2039,1699,1065,4290,2613,4135,3191,3260,2128,4611,1798,4337,158,4300,3191,1153,1460,3142	5
1803,3025,1977,2164,3558,4161,738,2352,2588,2106,225,2628,1460,3285,2445,4678,920,217,1798,496,2452,1874,3189,3252,4177,2956	7
3998,3998,494,2210,435,1200,3762,87,3574,1045,2655,3723,2003,4559,4559,2452,4290,864,864,4464,1270,1798,1320,2452,3670,3853,2615,3727,1324,1320,2110	8
605,1416,3974,2170,666,2959,3502,4559,1184,4358,1399,1172,2401,4326,1222,523,1921,4370,4099,1798,4326,1222,2973,2155,2117,941,1316,3035,4559,3285,2128,271	1
1256,2973,4326,1222,2973,2155,2401,4370,4099,3011,4542,2685,4240,1086,744,4317,1798,1256,3517,4714,559,1100,1522,1962,2110,1761,3525,2086,2117,2075	1
6,1324,2065,3694,2246,1893,4353,550,932,2337,2820,1798,1156,1064,1490,4611,1689,1735,4509,3275,1798,1938,1450,992,4332,2825,1200,1013,1156,2373	2
1156,2507,4134,4241,3827,165,58,2627,2628,3061,3770,4219,1870,2349,1055,337,132,2351,4685	3
2534,3853,2761,2100,3604,2761,571,3604,2628,2388,2008,337,1185,3607,1699,472,1684,4632,4486,3011	5
660,2992,1065,2514,814,1320,2065,948,2643,496,853,4632,45,2267,3958,9,1242,1060,614,3363,1798,668,3574,4290,2613,4135,2210,2128	5
